transactionId,iban,amount,currency,date,category
tx001,PL12345678901234567890123456,150.50,PLN,2024-01-15,Spozywcze
tx002,PL98765432109876543210987654,12.99,PLN,2024-01-16,Rozrywka
tx003,PL11112222333344445555666677,2500.00,PLN,2024-02-01,Czynsz
tx004,PL22223333444455556666777788,89.90,PLN,2024-02-05,Transport
tx005,PL98765432109876543210987654,4.99,PLN,2024-01-16,Rozrywka
tx006,PL98765432109876543210987654,62.00,PLN,2024-01-17,Rozrywka
tx007,PL98765432109876543210987654,412.99,PLN,2024-01-18,Rozrywka
tx008,PL12345678901234567890123456,25.00,PLN,2024-01-19,Zdrowie
tx009,PL12345678901234567890123456,350.00,PLN,2024-01-20,Zakupy
tx010,PL11112222333344445555666677,120.00,PLN,2024-01-21,Rozrywka
